Id,SalePrice
2735,131038.85127147684
2736,144239.97691477282
2737,128493.93796756072
2738,131886.0991397461
2739,161734.6182628747
2740,131128.50762523068
2741,151038.24763750046
2742,149952.2165874689
2743,137636.5224919874
2744,147378.70513541924
2745,140139.35206455964
2746,137753.94862154653
2747,152863.66760141932
2748,120360.04920728042
2749,131651.47354516998
2750,127129.6712085522
2751,129798.52941048048
2752,173552.23976045963
2753,145752.80127359214
2754,217319.16893813666
2755,122033.45285466635
2756,97520.87595394657
2757,73919.91632570105
2758,88661.17043850003
2759,156352.373417117
2760,152748.83636593612
2761,138968.9636081619
2762,134992.59042596517
2763,159971.0089547403
2764,160454.4033058344
2765,255936.5563248666
2766,147083.00796896333
2767,87366.14813986649
2768,131424.16454054829
2769,133218.202340926
2770,132926.07215366952
2771,116605.67764887899
2772,117692.08444948707
2773,170249.13981782642
2774,135139.3658823871
2775,119344.62689712219
2776,138637.57719970416
2777,141893.0731969651
2778,119513.13482154846
2779,140442.96062675447
2780,94500.65731248647
2781,93991.5674522086
2782,102773.51504479439
2783,108250.46991221409
2784,123199.80018445059
2785,136830.17349486199
2786,81515.3625748948
2787,111608.18990281383
2788,83340.09688481025
2789,161800.4226904274
2790,95605.76133712276
2791,111452.89541443497
2792,80743.97655382095
2793,162328.84935865097
2794,115265.4151811894
2795,120686.49169059253
2796,93571.40070710027
2797,215070.67094677925
2798,111326.3383631594
2799,117393.14561340914
2800,97891.72702925831
2801,106827.41388538615
2802,136209.44037882343
2803,154661.95318535817
2804,135023.49751902785
2805,110619.07363456853
2806,82969.09305139935
2807,142707.84362378108
2808,150817.19879858312
2809,130493.66066056493
2810,133291.06510966495
2811,161243.76005160486
2812,144271.7799284162
2813,178590.09166689016
2814,164132.22657527545
2815,98338.7694803649
2816,218923.86508514162
2817,154211.26731797756
2818,130219.24367915388
2819,165960.43334494016
2820,143099.7413302702
2821,119040.87515017195
2822,179298.12088118977
2823,318383.8440272642
2824,182662.3683646246
2825,157089.9296628158
2826,131766.92996667343
2827,136963.4671712405
2828,268402.1731554984
2829,192116.95334903264
2830,219312.65335442094
2831,182010.18754265946
2832,302536.6738243866
2833,281325.31688584667
2834,216003.34853455948
2835,220772.23211415665
2836,193949.49947600006
2837,157942.61115744128
2838,148782.5359454179
2839,185384.5699945997
2840,193241.77262073837
2841,198260.4094522827
2842,217138.56350760197
2843,149362.8289103531
2844,138085.37340707018
2845,115046.57510925698
2846,206076.52502762253
2847,193308.19084673145
2848,195436.87566979087
2849,203017.75145706144
2850,253541.55183981752
2851,225418.6370825264
2852,214116.0426942846
2853,235920.76732415258
2854,142036.84551793162
2855,198222.72045157067
2856,199073.70325120413
2857,192634.07923442413
2858,210904.66524678958
2859,151144.00321062483
2860,124130.53493902336
2861,147419.9255787551
2862,193267.32576728697
2863,132381.43618163088
2864,263107.12918433186
2865,136371.12518879658
2866,143442.9975555584
2867,109499.33986718247
2868,95962.12832168197
2869,116611.08378644376
2870,146551.79294364655
2871,124312.0095062477
2872,60348.31293548557
2873,111892.7766422488
2874,134431.13151325463
2875,120079.3359427405
2876,161661.04803299883
2877,137096.39789608546
2878,166856.70191152187
2879,141885.98099274546
2880,99347.2009772742
2881,137315.22430739875
2882,177209.36713549358
2883,177217.91733086598
2884,180444.66198308146
2885,184219.96789859136
2886,224877.0602384958
2887,93237.65385699212
2888,123923.10416497824
2889,52811.237224831035
2890,78570.40728771777
2891,131621.01753801337
2892,52222.446871345
2893,89150.04224023994
2894,80028.75562430898
2895,295658.4966836613
2896,262794.064613004
2897,201328.59111647308
2898,143393.0854087382
2899,217090.05567270308
2900,145417.9636997558
2901,201018.104057383
2902,196562.9480549782
2903,354694.6619323765
2904,321381.7716828018
2905,106793.44361969247
2906,185170.730972735
2907,107186.60094741239
2908,128863.35916936891
2909,141263.34076904933
2910,78538.07993681142
2911,85812.09529225684
2912,137093.86068287762
2913,89661.66106774124
2914,83436.21911336754
2915,88110.09909809352
2916,82608.65947493062
2917,163209.08218835483
2918,124038.91663882819
2919,211420.13816145016
